,File Name,Adenocarcinoma,Large cell carcinoma,Squamous cell carcinoma
51,Data/test//adenocarcinoma//ac_37.png,1,0,0
52,Data/test//adenocarcinoma//ac_38.png,1,0,0
53,Data/test//adenocarcinoma//ac_39.png,1,0,0
54,Data/test//adenocarcinoma//ac_4.png,1,0,0
55,Data/test//adenocarcinoma//ac_40.png,1,0,0
56,Data/test//adenocarcinoma//ac_41.png,1,0,0
57,Data/test//adenocarcinoma//ac_42.png,1,0,0
58,Data/test//adenocarcinoma//ac_43.png,1,0,0
59,Data/test//adenocarcinoma//ac_44.png,1,0,0
60,Data/test//adenocarcinoma//ac_45.png,1,0,0
61,Data/test//adenocarcinoma//ac_46.png,1,0,0
62,Data/test//adenocarcinoma//ac_47.png,1,0,0
63,Data/test//adenocarcinoma//ac_48.png,1,0,0
64,Data/test//adenocarcinoma//ac_49.png,1,0,0
65,Data/test//adenocarcinoma//ac_5.png,1,0,0
66,Data/test//adenocarcinoma//ac_50.png,1,0,0
67,Data/test//adenocarcinoma//ac_51.png,1,0,0
68,Data/test//adenocarcinoma//ac_52.png,1,0,0
69,Data/test//adenocarcinoma//ac_53.png,1,0,0
70,Data/test//adenocarcinoma//ac_54.png,1,0,0
71,Data/test//adenocarcinoma//ac_55.png,1,0,0
72,Data/test//adenocarcinoma//ac_56.png,1,0,0
73,Data/test//adenocarcinoma//ac_57.png,1,0,0
74,Data/test//adenocarcinoma//ac_58.png,1,0,0
75,Data/test//adenocarcinoma//ac_59.png,1,0,0
76,Data/test//adenocarcinoma//ac_6.png,1,0,0
77,Data/test//adenocarcinoma//ac_60.png,1,0,0
78,Data/test//adenocarcinoma//ac_61.png,1,0,0
79,Data/test//adenocarcinoma//ac_62.png,1,0,0
80,Data/test//adenocarcinoma//ac_63.png,1,0,0
81,Data/test//adenocarcinoma//ac_64.png,1,0,0
82,Data/test//adenocarcinoma//ac_65.png,1,0,0
83,Data/test//adenocarcinoma//ac_66.png,1,0,0
84,Data/test//adenocarcinoma//ac_67.png,1,0,0
85,Data/test//adenocarcinoma//ac_68.png,1,0,0
86,Data/test//adenocarcinoma//ac_69.png,1,0,0
87,Data/test//adenocarcinoma//ac_7.png,1,0,0
88,Data/test//adenocarcinoma//ac_70.png,1,0,0
89,Data/test//adenocarcinoma//ac_71.png,1,0,0
90,Data/test//adenocarcinoma//ac_72.png,1,0,0
91,Data/test//adenocarcinoma//ac_73.png,1,0,0
92,Data/test//adenocarcinoma//ac_74.png,1,0,0
93,Data/test//adenocarcinoma//ac_75.png,1,0,0
94,Data/test//adenocarcinoma//ac_76.png,1,0,0
95,Data/test//adenocarcinoma//ac_77.png,1,0,0
96,Data/test//adenocarcinoma//ac_78.png,1,0,0
97,Data/test//adenocarcinoma//ac_79.png,1,0,0
98,Data/test//adenocarcinoma//ac_8.png,1,0,0
99,Data/test//adenocarcinoma//ac_80.png,1,0,0
100,Data/test//adenocarcinoma//ac_81.png,1,0,0
101,Data/test//adenocarcinoma//ac_82.png,1,0,0
102,Data/test//adenocarcinoma//ac_83.png,1,0,0
103,Data/test//adenocarcinoma//ac_84.png,1,0,0
104,Data/test//adenocarcinoma//ac_85.png,1,0,0
105,Data/test//adenocarcinoma//ac_86.png,1,0,0
106,Data/test//adenocarcinoma//ac_87.png,1,0,0
107,Data/test//adenocarcinoma//ac_88.png,1,0,0
108,Data/test//adenocarcinoma//ac_89.png,1,0,0
109,Data/test//adenocarcinoma//ac_9.png,1,0,0
110,Data/test//adenocarcinoma//ac_90.png,1,0,0
111,Data/test//adenocarcinoma//ac_91.png,1,0,0
112,Data/test//adenocarcinoma//ac_92.png,1,0,0
113,Data/test//adenocarcinoma//ac_93.png,1,0,0
114,Data/test//adenocarcinoma//ac_94.png,1,0,0
115,Data/test//adenocarcinoma//ac_95.png,1,0,0
116,Data/test//adenocarcinoma//ac_96.png,1,0,0
117,Data/test//adenocarcinoma//ac_97.png,1,0,0
118,Data/test//adenocarcinoma//ac_98.png,1,0,0
119,Data/test//adenocarcinoma//ac_99.png,1,0,0
120,Data/test//large.cell.carcinoma//lc_0.png,0,1,0
121,Data/test//large.cell.carcinoma//lc_1.png,0,1,0
122,Data/test//large.cell.carcinoma//lc_10.png,0,1,0
123,Data/test//large.cell.carcinoma//lc_11.png,0,1,0
124,Data/test//large.cell.carcinoma//lc_12.png,0,1,0
125,Data/test//large.cell.carcinoma//lc_13.png,0,1,0
126,Data/test//large.cell.carcinoma//lc_14.png,0,1,0
127,Data/test//large.cell.carcinoma//lc_15.png,0,1,0
128,Data/test//large.cell.carcinoma//lc_16.png,0,1,0
129,Data/test//large.cell.carcinoma//lc_17.png,0,1,0
130,Data/test//large.cell.carcinoma//lc_18.png,0,1,0
131,Data/test//large.cell.carcinoma//lc_19.png,0,1,0
132,Data/test//large.cell.carcinoma//lc_2.png,0,1,0
133,Data/test//large.cell.carcinoma//lc_20.png,0,1,0
134,Data/test//large.cell.carcinoma//lc_21.png,0,1,0
135,Data/test//large.cell.carcinoma//lc_22.png,0,1,0
136,Data/test//large.cell.carcinoma//lc_23.png,0,1,0
137,Data/test//large.cell.carcinoma//lc_24.png,0,1,0
138,Data/test//large.cell.carcinoma//lc_25.png,0,1,0
139,Data/test//large.cell.carcinoma//lc_26.png,0,1,0
140,Data/test//large.cell.carcinoma//lc_27.png,0,1,0
141,Data/test//large.cell.carcinoma//lc_28.png,0,1,0
142,Data/test//large.cell.carcinoma//lc_29.png,0,1,0
143,Data/test//large.cell.carcinoma//lc_3.png,0,1,0
144,Data/test//large.cell.carcinoma//lc_30.png,0,1,0
145,Data/test//large.cell.carcinoma//lc_31.png,0,1,0
146,Data/test//large.cell.carcinoma//lc_32.png,0,1,0
147,Data/test//large.cell.carcinoma//lc_33.png,0,1,0
148,Data/test//large.cell.carcinoma//lc_34.png,0,1,0
149,Data/test//large.cell.carcinoma//lc_35.png,0,1,0
150,Data/test//large.cell.carcinoma//lc_36.png,0,1,0
151,Data/test//large.cell.carcinoma//lc_37.png,0,1,0
152,Data/test//large.cell.carcinoma//lc_38.png,0,1,0
153,Data/test//large.cell.carcinoma//lc_39.png,0,1,0
154,Data/test//large.cell.carcinoma//lc_4.png,0,1,0
155,Data/test//large.cell.carcinoma//lc_40.png,0,1,0
156,Data/test//large.cell.carcinoma//lc_41.png,0,1,0
157,Data/test//large.cell.carcinoma//lc_42.png,0,1,0
158,Data/test//large.cell.carcinoma//lc_43.png,0,1,0
159,Data/test//large.cell.carcinoma//lc_44.png,0,1,0
160,Data/test//large.cell.carcinoma//lc_45.png,0,1,0
161,Data/test//large.cell.carcinoma//lc_46.png,0,1,0
162,Data/test//large.cell.carcinoma//lc_47.png,0,1,0
163,Data/test//large.cell.carcinoma//lc_48.png,0,1,0
164,Data/test//large.cell.carcinoma//lc_49.png,0,1,0
165,Data/test//large.cell.carcinoma//lc_5.png,0,1,0
166,Data/test//large.cell.carcinoma//lc_50.png,0,1,0
167,Data/test//large.cell.carcinoma//lc_6.png,0,1,0
168,Data/test//large.cell.carcinoma//lc_7.png,0,1,0
169,Data/test//large.cell.carcinoma//lc_8.png,0,1,0
170,Data/test//large.cell.carcinoma//lc_9.png,0,1,0
171,Data/test//normal//no_0.png,0,0,0
172,Data/test//normal//no_1.png,0,0,0
173,Data/test//normal//no_10.png,0,0,0
174,Data/test//normal//no_11.png,0,0,0
175,Data/test//normal//no_12.png,0,0,0
176,Data/test//normal//no_13.png,0,0,0
177,Data/test//normal//no_14.png,0,0,0
178,Data/test//normal//no_15.png,0,0,0
179,Data/test//normal//no_16.png,0,0,0
180,Data/test//normal//no_17.png,0,0,0
181,Data/test//normal//no_18.png,0,0,0
182,Data/test//normal//no_19.png,0,0,0
183,Data/test//normal//no_2.png,0,0,0
184,Data/test//normal//no_20.png,0,0,0
185,Data/test//normal//no_21.png,0,0,0
186,Data/test//normal//no_22.png,0,0,0
187,Data/test//normal//no_23.png,0,0,0
188,Data/test//normal//no_24.png,0,0,0
189,Data/test//normal//no_25.png,0,0,0
190,Data/test//normal//no_26.png,0,0,0
191,Data/test//normal//no_27.png,0,0,0
192,Data/test//normal//no_28.png,0,0,0
193,Data/test//normal//no_29.png,0,0,0
194,Data/test//normal//no_3.png,0,0,0
195,Data/test//normal//no_30.png,0,0,0
196,Data/test//normal//no_31.png,0,0,0
197,Data/test//normal//no_32.png,0,0,0
198,Data/test//normal//no_33.png,0,0,0
199,Data/test//normal//no_34.png,0,0,0
200,Data/test//normal//no_35.png,0,0,0
201,Data/test//normal//no_36.png,0,0,0
202,Data/test//normal//no_37.png,0,0,0
203,Data/test//normal//no_38.png,0,0,0
204,Data/test//normal//no_39.png,0,0,0
205,Data/test//normal//no_4.png,0,0,0
206,Data/test//normal//no_40.png,0,0,0
207,Data/test//normal//no_41.png,0,0,0
208,Data/test//normal//no_42.png,0,0,0
209,Data/test//normal//no_43.png,0,0,0
210,Data/test//normal//no_44.png,0,0,0
211,Data/test//normal//no_45.png,0,0,0
212,Data/test//normal//no_46.png,0,0,0
213,Data/test//normal//no_47.png,0,0,0
214,Data/test//normal//no_48.png,0,0,0
215,Data/test//normal//no_49.png,0,0,0
216,Data/test//normal//no_5.png,0,0,0
217,Data/test//normal//no_50.png,0,0,0
218,Data/test//normal//no_51.png,0,0,0
219,Data/test//normal//no_52.png,0,0,0
220,Data/test//normal//no_53.png,0,0,0
221,Data/test//normal//no_6.png,0,0,0
222,Data/test//normal//no_7.png,0,0,0
223,Data/test//normal//no_8.png,0,0,0
224,Data/test//normal//no_9.png,0,0,0
225,Data/test//squamous.cell.carcinoma//sc_0.png,0,0,1
226,Data/test//squamous.cell.carcinoma//sc_1.png,0,0,1
227,Data/test//squamous.cell.carcinoma//sc_10.png,0,0,1
228,Data/test//squamous.cell.carcinoma//sc_11.png,0,0,1
229,Data/test//squamous.cell.carcinoma//sc_12.png,0,0,1
230,Data/test//squamous.cell.carcinoma//sc_13.png,0,0,1
231,Data/test//squamous.cell.carcinoma//sc_14.png,0,0,1
232,Data/test//squamous.cell.carcinoma//sc_15.png,0,0,1
233,Data/test//squamous.cell.carcinoma//sc_16.png,0,0,1
234,Data/test//squamous.cell.carcinoma//sc_17.png,0,0,1
235,Data/test//squamous.cell.carcinoma//sc_18.png,0,0,1
236,Data/test//squamous.cell.carcinoma//sc_19.png,0,0,1
237,Data/test//squamous.cell.carcinoma//sc_2.png,0,0,1
238,Data/test//squamous.cell.carcinoma//sc_20.png,0,0,1
239,Data/test//squamous.cell.carcinoma//sc_21.png,0,0,1
240,Data/test//squamous.cell.carcinoma//sc_22.png,0,0,1
241,Data/test//squamous.cell.carcinoma//sc_23.png,0,0,1
242,Data/test//squamous.cell.carcinoma//sc_24.png,0,0,1
243,Data/test//squamous.cell.carcinoma//sc_25.png,0,0,1
244,Data/test//squamous.cell.carcinoma//sc_26.png,0,0,1
245,Data/test//squamous.cell.carcinoma//sc_27.png,0,0,1
246,Data/test//squamous.cell.carcinoma//sc_28.png,0,0,1
247,Data/test//squamous.cell.carcinoma//sc_29.png,0,0,1
248,Data/test//squamous.cell.carcinoma//sc_3.png,0,0,1
249,Data/test//squamous.cell.carcinoma//sc_30.png,0,0,1
250,Data/test//squamous.cell.carcinoma//sc_31.png,0,0,1
251,Data/test//squamous.cell.carcinoma//sc_32.png,0,0,1
252,Data/test//squamous.cell.carcinoma//sc_33.png,0,0,1
253,Data/test//squamous.cell.carcinoma//sc_34.png,0,0,1
254,Data/test//squamous.cell.carcinoma//sc_35.png,0,0,1
255,Data/test//squamous.cell.carcinoma//sc_36.png,0,0,1
256,Data/test//squamous.cell.carcinoma//sc_37.png,0,0,1
257,Data/test//squamous.cell.carcinoma//sc_38.png,0,0,1
258,Data/test//squamous.cell.carcinoma//sc_39.png,0,0,1
259,Data/test//squamous.cell.carcinoma//sc_4.png,0,0,1
260,Data/test//squamous.cell.carcinoma//sc_40.png,0,0,1
261,Data/test//squamous.cell.carcinoma//sc_41.png,0,0,1
262,Data/test//squamous.cell.carcinoma//sc_42.png,0,0,1
263,Data/test//squamous.cell.carcinoma//sc_43.png,0,0,1
264,Data/test//squamous.cell.carcinoma//sc_44.png,0,0,1
265,Data/test//squamous.cell.carcinoma//sc_45.png,0,0,1
266,Data/test//squamous.cell.carcinoma//sc_46.png,0,0,1
267,Data/test//squamous.cell.carcinoma//sc_47.png,0,0,1
268,Data/test//squamous.cell.carcinoma//sc_48.png,0,0,1
269,Data/test//squamous.cell.carcinoma//sc_49.png,0,0,1
270,Data/test//squamous.cell.carcinoma//sc_5.png,0,0,1
271,Data/test//squamous.cell.carcinoma//sc_50.png,0,0,1
272,Data/test//squamous.cell.carcinoma//sc_51.png,0,0,1
273,Data/test//squamous.cell.carcinoma//sc_52.png,0,0,1
274,Data/test//squamous.cell.carcinoma//sc_53.png,0,0,1
275,Data/test//squamous.cell.carcinoma//sc_54.png,0,0,1
276,Data/test//squamous.cell.carcinoma//sc_55.png,0,0,1
277,Data/test//squamous.cell.carcinoma//sc_56.png,0,0,1
278,Data/test//squamous.cell.carcinoma//sc_57.png,0,0,1
279,Data/test//squamous.cell.carcinoma//sc_58.png,0,0,1
280,Data/test//squamous.cell.carcinoma//sc_59.png,0,0,1
281,Data/test//squamous.cell.carcinoma//sc_6.png,0,0,1
282,Data/test//squamous.cell.carcinoma//sc_60.png,0,0,1
283,Data/test//squamous.cell.carcinoma//sc_61.png,0,0,1
284,Data/test//squamous.cell.carcinoma//sc_62.png,0,0,1
285,Data/test//squamous.cell.carcinoma//sc_63.png,0,0,1
286,Data/test//squamous.cell.carcinoma//sc_64.png,0,0,1
287,Data/test//squamous.cell.carcinoma//sc_65.png,0,0,1
288,Data/test//squamous.cell.carcinoma//sc_66.png,0,0,1
289,Data/test//squamous.cell.carcinoma//sc_67.png,0,0,1
290,Data/test//squamous.cell.carcinoma//sc_68.png,0,0,1
291,Data/test//squamous.cell.carcinoma//sc_69.png,0,0,1
292,Data/test//squamous.cell.carcinoma//sc_7.png,0,0,1
293,Data/test//squamous.cell.carcinoma//sc_70.png,0,0,1
294,Data/test//squamous.cell.carcinoma//sc_71.png,0,0,1
295,Data/test//squamous.cell.carcinoma//sc_72.png,0,0,1
296,Data/test//squamous.cell.carcinoma//sc_73.png,0,0,1
297,Data/test//squamous.cell.carcinoma//sc_74.png,0,0,1
298,Data/test//squamous.cell.carcinoma//sc_75.png,0,0,1
299,Data/test//squamous.cell.carcinoma//sc_76.png,0,0,1
300,Data/test//squamous.cell.carcinoma//sc_77.png,0,0,1
301,Data/test//squamous.cell.carcinoma//sc_78.png,0,0,1
302,Data/test//squamous.cell.carcinoma//sc_79.png,0,0,1
303,Data/test//squamous.cell.carcinoma//sc_8.png,0,0,1
304,Data/test//squamous.cell.carcinoma//sc_80.png,0,0,1
305,Data/test//squamous.cell.carcinoma//sc_81.png,0,0,1
306,Data/test//squamous.cell.carcinoma//sc_82.png,0,0,1
307,Data/test//squamous.cell.carcinoma//sc_83.png,0,0,1
308,Data/test//squamous.cell.carcinoma//sc_84.png,0,0,1
309,Data/test//squamous.cell.carcinoma//sc_85.png,0,0,1
310,Data/test//squamous.cell.carcinoma//sc_86.png,0,0,1
311,Data/test//squamous.cell.carcinoma//sc_87.png,0,0,1
312,Data/test//squamous.cell.carcinoma//sc_88.png,0,0,1
313,Data/test//squamous.cell.carcinoma//sc_89.png,0,0,1
314,Data/test//squamous.cell.carcinoma//sc_9.png,0,0,1
